date revenue price type distance size_length size_width size_height
2024-04-26 80507.88 3011.62 drywall 164.29 99.58 57.65 1.63
2024-04-01 39076.69 203.30 flooring 7.72 29.00 58.09 35.07
2023-07-26 305762.51 1410.73 drywall 133.14 46.49 72.17 21.48
2023-10-03 21274.74 212.36 flooring 76.19 54.42 21.86 28.71
2023-03-17 200805.93 2130.66 drywall 124.24 33.02 28.96 32.80
2024-06-08 128813.62 4480.75 drywall 140.73 6.45 82.02 18.16
2024-01-03 1669189.95 4914.13 roofing 71.78 25.91 94.98 45.94
2024-06-01 40535.76 3203.39 flooring 26.05 31.78 17.91 7.56
2023-07-01 216582.32 850.11 roofing 18.58 47.14 52.28 33.90
2023-08-25 7419.25 4533.95 insulation 119.84 21.25 25.35 1.21
2023-09-01 341271.43 2605.43 roofing 106.53 87.96 10.71 46.31
2023-01-19 39602.20 811.06 window 149.73 71.97 35.92 6.51
2023-09-06 17628.84 4612.55 siding 104.40 13.09 18.65 5.65
2024-08-09 956386.13 3799.47 siding 87.38 66.76 72.44 17.32
2024-10-17 795208.52 3671.94 door 82.63 67.10 55.70 19.30
2024-01-14 219192.86 3560.44 door 10.16 95.84 18.66 11.50
2023-11-29 4525.48 1041.68 lumber 70.43 5.29 5.88 29.67
2023-01-23 171690.21 1094.48 roofing 195.32 28.55 81.77 22.70
2024-10-03 53981.13 3457.05 drywall 175.34 93.14 21.74 2.67
2023-01-10 335140.14 1137.63 drywall 69.23 93.55 62.59 16.66
2024-11-20 738874.74 2221.42 siding 119.62 73.46 37.01 40.71
2023-12-24 1929565.66 3920.91 window 170.22 77.75 60.62 34.80
2023-09-07 206934.68 3930.56 flooring 91.05 13.69 34.99 36.52
2024-11-05 172836.59 2293.65 window 8.50 53.82 13.26 35.21
2023-01-18 138094.65 3971.34 lumber 19.53 27.00 26.18 16.24
2024-02-29 36244.45 4201.18 window 104.53 22.22 22.87 5.88
2024-02-05 530209.46 3291.14 roofing 194.04 81.98 45.66 14.35
2023-06-10 177308.33 1180.71 roofing 140.18 17.83 67.54 41.76
2023-11-10 311489.60 1406.36 insulation 18.83 49.52 30.06 49.04
2024-04-21 71961.65 1608.46 lumber 41.93 94.16 6.15 25.20
2024-06-14 661.23 628.18 window 155.41 22.65 54.30 1.48
2023-01-01 201813.48 1402.14 drywall 169.08 97.91 62.55 7.86
2024-11-14 527625.66 1087.12 drywall 125.45 99.46 96.47 16.78
2023-05-01 717080.69 2303.88 lumber 130.66 57.78 61.00 29.35
2023-06-20 68909.95 4546.77 window 10.53 21.16 49.76 4.68
2023-07-12 167429.17 567.18 roofing 166.56 35.03 59.47 47.22
2023-01-28 865479.66 3615.33 roofing 158.71 45.33 93.15 18.89
2023-03-31 1364810.72 3452.05 insulation 55.51 34.39 83.70 45.72
2024-12-21 68886.99 523.98 insulation 143.19 31.66 35.68 39.25
2023-08-19 1413200.52 4616.73 door 46.90 97.36 27.54 38.02
